timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816243.2193193;measure_energy_for_one_second;0.10060477256774902;400267.0;70190.0;181762.0;20263.0
1696816243.3206894;measure_energy_for_one_second;0.10092806816101074;329528.0;67627.0;127868.0;5616.0
1696816243.422415;measure_energy_for_one_second;0.1006937026977539;307189.0;73425.0;117676.0;1770.0
1696816243.5238714;measure_energy_for_one_second;0.10085153579711914;261291.0;71777.0;77576.0;3112.0
1696816243.6254838;measure_energy_for_one_second;0.10089802742004395;257262.0;71899.0;74524.0;0.0
1696816243.727155;measure_energy_for_one_second;0.1006612777709961;267394.0;72876.0;83801.0;0.0
1696816243.8285766;measure_energy_for_one_second;0.10067439079284668;257751.0;72509.0;75622.0;3601.0
1696816243.9300237;measure_energy_for_one_second;0.10063743591308594;581481.0;72144.0;395995.0;0.0
1696816244.0310192;measure_energy_for_one_second;0.1003868579864502;315124.0;71411.0;118774.0;6897.0
1696816244.132188;measure_energy_for_one_second;0.10084247589111328;260558.0;72692.0;76904.0;0.0
1696816244.233787;measure_energy_for_one_second;0.10068511962890625;254760.0;72509.0;73425.0;0.0
1696816244.3352346;measure_energy_for_one_second;0.10068297386169434;274048.0;72937.0;85693.0;3907.0
1696816244.4366786;measure_energy_for_one_second;0.10086321830749512;448057.0;73547.0;260863.0;4516.0
1696816244.538333;measure_energy_for_one_second;0.10079407691955566;275635.0;73547.0;92651.0;0.0
1696816244.6398897;measure_energy_for_one_second;0.1008596420288086;268188.0;73670.0;86304.0;0.0
1696816244.7415032;measure_energy_for_one_second;0.10078811645507812;258056.0;72754.0;76416.0;0.0
1696816244.8430514;measure_energy_for_one_second;0.10084247589111328;261230.0;71716.0;76599.0;3906.0
1696816244.9446757;measure_energy_for_one_second;0.10073471069335938;834287.0;74768.0;651915.0;0.0
1696816245.045745;measure_energy_for_one_second;0.1003880500793457;296569.0;70251.0;107971.0;3846.0
1696816245.1469002;measure_energy_for_one_second;0.10078549385070801;265930.0;72815.0;84595.0;0.0
1696816245.24846;measure_energy_for_one_second;0.10070300102233887;255126.0;72144.0;77454.0;0.0
1696816245.3499353;measure_energy_for_one_second;0.10071730613708496;284057.0;72021.0;95520.0;3601.0
1696816245.4514217;measure_energy_for_one_second;0.1006622314453125;2060298.0;75684.0;1882685.0;0.0
1696816245.5522654;measure_energy_for_one_second;0.10024094581604004;2542108.0;90454.0;2315790.0;0.0
1696816245.6526964;measure_energy_for_one_second;0.10047602653503418;351196.0;73425.0;161193.0;5249.0
1696816245.7539341;measure_energy_for_one_second;0.10064196586608887;309753.0;75134.0;128112.0;0.0
1696816245.8547678;measure_energy_for_one_second;0.10030770301818848;293578.0;71167.0;111389.0;0.0
1696816245.955856;measure_energy_for_one_second;0.10085248947143555;479003.0;73303.0;287658.0;6714.0
1696816246.0574684;measure_energy_for_one_second;0.10087347030639648;334533.0;71349.0;150817.0;0.0
1696816246.158603;measure_energy_for_one_second;0.10034656524658203;263610.0;70983.0;85937.0;0.0
1696816246.2597258;measure_energy_for_one_second;0.10085225105285645;252746.0;72509.0;72753.0;0.0
1696816246.3613389;measure_energy_for_one_second;0.10086989402770996;261534.0;72022.0;80078.0;0.0
1696816246.4629898;measure_energy_for_one_second;0.10102367401123047;322753.0;73791.0;129578.0;5920.0
1696816246.564769;measure_energy_for_one_second;0.1008307933807373;243956.0;71655.0;65186.0;0.0
1696816246.6663957;measure_energy_for_one_second;0.10067343711853027;246887.0;71106.0;67260.0;0.0
1696816246.767831;measure_energy_for_one_second;0.10086774826049805;253479.0;71960.0;73303.0;0.0
1696816246.869456;measure_energy_for_one_second;0.1008760929107666;487242.0;72387.0;300170.0;0.0
1696816246.9711027;measure_energy_for_one_second;0.10068202018737793;511230.0;72876.0;318297.0;4394.0
1696816247.0725508;measure_energy_for_one_second;0.10084843635559082;403137.0;70922.0;219970.0;0.0
1696816247.173667;measure_energy_for_one_second;0.10052728652954102;256408.0;71838.0;77880.0;0.0
1696816247.2749703;measure_energy_for_one_second;0.10067892074584961;271972.0;71838.0;88501.0;0.0
1696816247.376401;measure_energy_for_one_second;0.1008002758026123;244079.0;70984.0;66528.0;0.0
1696816247.4785888;measure_energy_for_one_second;0.10133600234985352;1603695.0;88013.0;1409543.0;5982.0
1696816247.580137;measure_energy_for_one_second;0.10022616386413574;4210133.0;137512.0;4028920.0;0.0
1696816247.680628;measure_energy_for_one_second;0.10026979446411133;1868098.0;116028.0;1657222.0;0.0
1696816247.7811646;measure_energy_for_one_second;0.10027170181274414;906431.0;98999.0;735777.0;0.0
1696816247.8819847;measure_energy_for_one_second;0.10028910636901855;1883785.0;94360.0;1685970.0;3601.0
1696816247.982867;measure_energy_for_one_second;0.10049009323120117;511229.0;83251.0;311156.0;733.0
1696816248.0843337;measure_energy_for_one_second;0.10090041160583496;622496.0;79712.0;426879.0;0.0
1696816248.1861448;measure_energy_for_one_second;0.10081052780151367;463073.0;79528.0;261657.0;5676.0
1696816248.2885473;measure_energy_for_one_second;0.10158801078796387;297973.0;74096.0;113037.0;0.0
1696816248.3917809;measure_energy_for_one_second;0.10124325752258301;479308.0;76110.0;294250.0;4455.0
1696816248.4932256;measure_energy_for_one_second;0.10031390190124512;361572.0;71778.0;171630.0;0.0
1696816248.5950143;measure_energy_for_one_second;0.10129022598266602;305846.0;74707.0;167968.0;0.0
1696816248.6968763;measure_energy_for_one_second;0.10062122344970703;350890.0;73730.0;140442.0;5921.0
1696816248.7990441;measure_energy_for_one_second;0.10142254829406738;266296.0;72388.0;80688.0;0.0
1696816248.90202;measure_energy_for_one_second;0.10133481025695801;332152.0;75928.0;140991.0;0.0
1696816249.0049608;measure_energy_for_one_second;0.10141873359680176;366271.0;77209.0;175964.0;0.0
1696816249.107971;measure_energy_for_one_second;0.1012880802154541;3241752.0;85754.0;3064628.0;7568.0
1696816249.2097998;measure_energy_for_one_second;0.10062599182128906;1589962.0;82092.0;1381771.0;0.0
1696816249.3111088;measure_energy_for_one_second;0.10063815116882324;295959.0;72814.0;107544.0;0.0
1696816249.413339;measure_energy_for_one_second;0.10119462013244629;465026.0;72571.0;277282.0;0.0
1696816249.5151954;measure_energy_for_one_second;0.10058999061584473;319396.0;73364.0;122559.0;5249.0
1696816249.6173956;measure_energy_for_one_second;0.1009829044342041;266051.0;71716.0;83252.0;1648.0
1696816249.7198539;measure_energy_for_one_second;0.10135197639465332;273070.0;73548.0;91614.0;0.0
1696816249.8226519;measure_energy_for_one_second;0.10156989097595215;293029.0;79285.0;103088.0;0.0
1696816249.925794;measure_energy_for_one_second;0.10101699829101562;1960749.0;129699.0;1744380.0;28137.0
1696816250.0272264;measure_energy_for_one_second;0.10029864311218262;5320971.0;186218.0;5015979.0;13550.0
1696816250.1277492;measure_energy_for_one_second;0.10023260116577148;5503342.0;207519.0;5252306.0;5249.0
1696816250.2282944;measure_energy_for_one_second;0.10034036636352539;5745896.0;206970.0;5461412.0;4700.0
1696816250.3288648;measure_energy_for_one_second;0.10031366348266602;5092822.0;181091.0;4844592.0;3235.0
1696816250.42968;measure_energy_for_one_second;0.10023808479309082;4807482.0;167175.0;4601917.0;0.0
1696816250.5301445;measure_energy_for_one_second;0.10024642944335938;6827437.0;242859.0;6567549.0;11596.0
1696816250.630693;measure_energy_for_one_second;0.10023856163024902;7230450.0;237121.0;6973004.0;5676.0
1696816250.7311697;measure_energy_for_one_second;0.10030031204223633;3947195.0;134460.0;3685964.0;3174.0
1696816250.832029;measure_energy_for_one_second;0.10055017471313477;583189.0;87768.0;356261.0;7996.0
1696816250.933945;measure_energy_for_one_second;0.10103774070739746;333007.0;75622.0;134155.0;1892.0
1696816251.036538;measure_energy_for_one_second;0.10174155235290527;285704.0;72631.0;95642.0;4089.0
1696816251.1399682;measure_energy_for_one_second;0.10158705711364746;318114.0;71105.0;128418.0;0.0
1696816251.2430878;measure_energy_for_one_second;0.10155987739562988;265930.0;72144.0;80750.0;0.0
1696816251.3461576;measure_energy_for_one_second;0.10138297080993652;268615.0;71350.0;85205.0;0.0
1696816251.4490836;measure_energy_for_one_second;0.10120463371276855;548887.0;75012.0;356506.0;3113.0
1696816251.5516694;measure_energy_for_one_second;0.10045862197875977;1166135.0;76843.0;969419.0;2136.0
1696816251.6525488;measure_energy_for_one_second;0.1004934310913086;261596.0;71472.0;81115.0;0.0
1696816251.7538218;measure_energy_for_one_second;0.1006324291229248;258911.0;72693.0;77453.0;0.0
1696816251.8552241;measure_energy_for_one_second;0.10060238838195801;325255.0;72082.0;137024.0;0.0
1696816251.956566;measure_energy_for_one_second;0.10085678100585938;316528.0;73242.0;125000.0;4761.0
1696816252.0581849;measure_energy_for_one_second;0.10078549385070801;260436.0;72326.0;78002.0;0.0
1696816252.1597333;measure_energy_for_one_second;0.10073614120483398;283264.0;72082.0;99609.0;0.0
1696816252.261237;measure_energy_for_one_second;0.10085678100585938;249267.0;72326.0;69152.0;0.0
1696816252.3628972;measure_energy_for_one_second;0.10069108009338379;254272.0;71167.0;73364.0;0.0
1696816252.4643536;measure_energy_for_one_second;0.10062170028686523;881650.0;75927.0;697325.0;6226.0
1696816252.5651555;measure_energy_for_one_second;0.10052728652954102;2567865.0;73059.0;2356135.0;0.0
1696816252.6658728;measure_energy_for_one_second;0.10025501251220703;414916.0;72632.0;231079.0;0.0
1696816252.766529;measure_energy_for_one_second;0.10051727294921875;261168.0;72143.0;78858.0;3357.0
1696816252.8678122;measure_energy_for_one_second;0.10066604614257812;247436.0;71960.0;66956.0;0.0
1696816252.96924;measure_energy_for_one_second;0.10069704055786133;487425.0;73669.0;304077.0;0.0
1696816253.0708086;measure_energy_for_one_second;0.1007232666015625;257690.0;72021.0;77026.0;0.0
1696816253.172293;measure_energy_for_one_second;0.10085654258728027;307555.0;73486.0;115173.0;4760.0
1696816253.2739062;measure_energy_for_one_second;0.10068821907043457;247619.0;71350.0;69641.0;0.0
1696816253.3753767;measure_energy_for_one_second;0.10081863403320312;263488.0;71045.0;80077.0;0.0
1696816253.4769533;measure_energy_for_one_second;0.1008446216583252;522826.0;74463.0;331481.0;5005.0
1696816253.5786088;measure_energy_for_one_second;0.1007852554321289;254577.0;72265.0;74279.0;0.0
1696816253.6801531;measure_energy_for_one_second;0.10066962242126465;251709.0;72083.0;72692.0;0.0
1696816253.7815883;measure_energy_for_one_second;0.10067558288574219;256408.0;72632.0;79040.0;0.0
1696816253.8830278;measure_energy_for_one_second;0.1006927490234375;331665.0;72693.0;151672.0;0.0
1696816253.9844935;measure_energy_for_one_second;0.10072112083435059;1150265.0;73853.0;958311.0;4273.0
1696816254.0859828;measure_energy_for_one_second;0.10071253776550293;253661.0;72143.0;72876.0;0.0
1696816254.187469;measure_energy_for_one_second;0.10084819793701172;300171.0;70617.0;114929.0;0.0
1696816254.2890759;measure_energy_for_one_second;0.10066676139831543;261719.0;71106.0;80017.0;0.0
1696816254.3905413;measure_energy_for_one_second;0.10062360763549805;384032.0;74402.0;207458.0;0.0
1696816254.4914029;measure_energy_for_one_second;0.10052180290222168;342528.0;74585.0;145447.0;5432.0
1696816254.5926898;measure_energy_for_one_second;0.10088086128234863;255614.0;71289.0;74768.0;0.0
1696816254.6943583;measure_energy_for_one_second;0.10070443153381348;256408.0;72144.0;74096.0;0.0
1696816254.79584;measure_energy_for_one_second;0.10075831413269043;265441.0;73242.0;77576.0;5554.0
1696816254.8973594;measure_energy_for_one_second;0.10060381889343262;423278.0;72144.0;244568.0;0.0
1696816254.9981632;measure_energy_for_one_second;0.10038280487060547;360839.0;70251.0;170410.0;0.0
1696816255.099301;measure_energy_for_one_second;0.10085678100585938;258056.0;73669.0;75134.0;0.0
1696816255.2009585;measure_energy_for_one_second;0.10066461563110352;298278.0;71716.0;104064.0;4822.0
1696816255.3024356;measure_energy_for_one_second;0.10067629814147949;271484.0;70007.0;90026.0;0.0
1696816255.403883;measure_energy_for_one_second;0.10063052177429199;509398.0;72143.0;326110.0;0.0
1696816255.504745;measure_energy_for_one_second;0.10028195381164551;405272.0;73608.0;216003.0;5981.0
1696816255.6054957;measure_energy_for_one_second;0.1006612777709961;256713.0;72509.0;79346.0;0.0
1696816255.7069538;measure_energy_for_one_second;0.10082674026489258;256042.0;72571.0;74219.0;0.0
1696816255.8085423;measure_energy_for_one_second;0.10085082054138184;253295.0;72022.0;73730.0;0.0
1696816255.9101555;measure_energy_for_one_second;0.10080337524414062;502623.0;73791.0;310790.0;5798.0
1696816256.0111876;measure_energy_for_one_second;0.10047316551208496;250671.0;71655.0;71472.0;0.0
1696816256.1124198;measure_energy_for_one_second;0.10084772109985352;259215.0;73426.0;75378.0;0.0
1696816256.2140281;measure_energy_for_one_second;0.10073018074035645;294250.0;71899.0;103515.0;5433.0
1696816256.3155177;measure_energy_for_one_second;0.10066533088684082;258911.0;72082.0;80993.0;0.0
1696816256.416948;measure_energy_for_one_second;0.10085034370422363;504088.0;71656.0;317565.0;0.0
1696816256.518597;measure_energy_for_one_second;0.1007528305053711;256042.0;72876.0;75378.0;0.0
1696816256.620137;measure_energy_for_one_second;0.10075759887695312;270873.0;73486.0;81054.0;5310.0
1696816256.7216516;measure_energy_for_one_second;0.10077524185180664;255004.0;72754.0;75012.0;0.0
1696816256.823255;measure_energy_for_one_second;0.10081744194030762;247619.0;72327.0;65430.0;0.0
1696816256.9248338;measure_energy_for_one_second;0.10084319114685059;785521.0;72876.0;597594.0;0.0
1696816257.0259907;measure_energy_for_one_second;0.10057854652404785;290770.0;74584.0;101440.0;5920.0
1696816257.1273386;measure_energy_for_one_second;0.10080885887145996;271179.0;73364.0;89294.0;0.0
1696816257.2289095;measure_energy_for_one_second;0.10085105895996094;285461.0;70252.0;98571.0;0.0
1696816257.330557;measure_energy_for_one_second;0.10067915916442871;273376.0;69458.0;92224.0;0.0
1696816257.431993;measure_energy_for_one_second;0.1008608341217041;522765.0;71167.0;335082.0;0.0
1696816257.5336199;measure_energy_for_one_second;0.10066604614257812;276366.0;73181.0;87463.0;5310.0
1696816257.6350498;measure_energy_for_one_second;0.10083580017089844;248779.0;71594.0;68786.0;0.0
1696816257.7366521;measure_energy_for_one_second;0.1007225513458252;256225.0;72632.0;75622.0;0.0
1696816257.8381336;measure_energy_for_one_second;0.10071825981140137;297546.0;73791.0;115845.0;0.0
1696816257.9391923;measure_energy_for_one_second;0.10042214393615723;604551.0;70862.0;417907.0;0.0
1696816258.040418;measure_energy_for_one_second;0.10091447830200195;279663.0;73486.0;86975.0;5615.0
1696816258.1420956;measure_energy_for_one_second;0.10065054893493652;253234.0;71960.0;72082.0;0.0
1696816258.2435167;measure_energy_for_one_second;0.10081052780151367;288818.0;71045.0;101501.0;0.0
1696816258.3450856;measure_energy_for_one_second;0.10075998306274414;274474.0;69214.0;88195.0;0.0
1696816258.4466515;measure_energy_for_one_second;0.10064816474914551;306884.0;73486.0;119323.0;3418.0
1696816258.5480986;measure_energy_for_one_second;0.10092020034790039;255187.0;71656.0;68909.0;2136.0
1696816258.6497803;measure_energy_for_one_second;0.10067582130432129;323546.0;74829.0;147766.0;0.0
1696816258.7506673;measure_energy_for_one_second;0.1003108024597168;1320004.0;87768.0;1121518.0;0.0
1696816258.8525841;measure_energy_for_one_second;0.10137462615966797;247558.0;71778.0;68176.0;0.0
1696816258.955585;measure_energy_for_one_second;0.10143327713012695;570555.0;72754.0;376708.0;4212.0
1696816259.0583453;measure_energy_for_one_second;0.10157060623168945;266357.0;71411.0;80627.0;0.0
1696816259.161479;measure_energy_for_one_second;0.10108447074890137;257873.0;71411.0;76904.0;0.0
1696816259.2641234;measure_energy_for_one_second;0.10130834579467773;310607.0;71472.0;118652.0;1953.0
1696816259.3663354;measure_energy_for_one_second;0.10085773468017578;1282467.0;83130.0;1085263.0;2808.0
1696816259.4686754;measure_energy_for_one_second;0.10139226913452148;382384.0;74280.0;197571.0;0.0
1696816259.5706365;measure_energy_for_one_second;0.10058236122131348;280883.0;71411.0;98388.0;0.0
1696816259.6725872;measure_energy_for_one_second;0.10117554664611816;278076.0;72021.0;88562.0;4333.0
1696816259.7750356;measure_energy_for_one_second;0.10160088539123535;265624.0;71655.0;81970.0;0.0
1696816259.8781784;measure_energy_for_one_second;0.1013326644897461;264404.0;71838.0;81604.0;0.0
1696816259.9803922;measure_energy_for_one_second;0.10075187683105469;1365963.0;97961.0;1154477.0;8057.0
1696816260.082504;measure_energy_for_one_second;0.10151147842407227;272583.0;74158.0;87891.0;0.0
1696816260.1855175;measure_energy_for_one_second;0.10167908668518066;301025.0;76843.0;109253.0;4150.0
1696816260.2886379;measure_energy_for_one_second;0.10146260261535645;304686.0;74218.0;116150.0;0.0
1696816260.391558;measure_energy_for_one_second;0.10148954391479492;265075.0;70922.0;100280.0;0.0
1696816260.493572;measure_energy_for_one_second;0.10049104690551758;688902.0;72693.0;497924.0;0.0
1696816260.5943897;measure_energy_for_one_second;0.10037374496459961;275268.0;73059.0;86731.0;5920.0
1696816260.6955292;measure_energy_for_one_second;0.10085058212280273;279174.0;73181.0;98266.0;0.0
1696816260.7971413;measure_energy_for_one_second;0.10065650939941406;251831.0;72021.0;72632.0;0.0
1696816260.8986135;measure_energy_for_one_second;0.10057854652404785;399474.0;72265.0;228820.0;0.0
1696816260.9993777;measure_energy_for_one_second;0.10044193267822266;305725.0;72083.0;114990.0;0.0
1696816261.1005769;measure_energy_for_one_second;0.10085391998291016;271423.0;73791.0;83008.0;4822.0
1696816261.2021892;measure_energy_for_one_second;0.10071420669555664;261535.0;72693.0;80688.0;0.0
1696816261.3036888;measure_energy_for_one_second;0.10067057609558105;294311.0;70923.0;107299.0;0.0
1696816261.4051018;measure_energy_for_one_second;0.10057759284973145;448424.0;71899.0;267638.0;0.0
1696816261.5058775;measure_energy_for_one_second;0.10021471977233887;478636.0;76904.0;298828.0;0.0
1696816261.6063032;measure_energy_for_one_second;0.10030269622802734;342895.0;75745.0;145996.0;4639.0
1696816261.7073724;measure_energy_for_one_second;0.10086750984191895;255248.0;72266.0;73181.0;0.0
1696816261.8090875;measure_energy_for_one_second;0.10082459449768066;261413.0;74707.0;78918.0;0.0
1696816261.9107049;measure_energy_for_one_second;0.10066819190979004;715513.0;73364.0;528868.0;0.0
1696816262.0121226;measure_energy_for_one_second;0.10068869590759277;250793.0;71899.0;71289.0;61.0
1696816262.1135786;measure_energy_for_one_second;0.10060000419616699;263793.0;72448.0;78857.0;5005.0
1696816262.2157378;measure_energy_for_one_second;0.10151290893554688;263122.0;73059.0;79467.0;0.0
1696816262.3185928;measure_energy_for_one_second;0.10146021842956543;281128.0;70984.0;96557.0;0.0
1696816262.4215915;measure_energy_for_one_second;0.10121417045593262;449828.0;71228.0;267394.0;0.0
1696816262.523103;measure_energy_for_one_second;0.10030913352966309;277710.0;72937.0;89111.0;4883.0
1696816262.6241841;measure_energy_for_one_second;0.10087132453918457;248900.0;71716.0;70434.0;0.0
1696816262.7259362;measure_energy_for_one_second;0.10072803497314453;253173.0;72266.0;74767.0;0.0
1696816262.828037;measure_energy_for_one_second;0.10089755058288574;246703.0;71045.0;65735.0;0.0
1696816262.9296975;measure_energy_for_one_second;0.1006157398223877;506285.0;72814.0;316283.0;6103.0
1696816263.0306163;measure_energy_for_one_second;0.10032415390014648;245300.0;70800.0;68847.0;0.0
1696816263.1317067;measure_energy_for_one_second;0.10071229934692383;261169.0;72021.0;79895.0;0.0
1696816263.2331753;measure_energy_for_one_second;0.1008596420288086;247558.0;72143.0;68237.0;0.0
1696816263.3348505;measure_energy_for_one_second;0.10086584091186523;271362.0;70374.0;87829.0;0.0
1696816263.4365;measure_energy_for_one_second;0.100830078125;484862.0;71899.0;304626.0;0.0
1696816263.537659;measure_energy_for_one_second;0.10038137435913086;247009.0;71899.0;71411.0;0.0
1696816263.6388326;measure_energy_for_one_second;0.10083818435668945;258422.0;72449.0;71472.0;4456.0
1696816263.7404952;measure_energy_for_one_second;0.10081124305725098;252319.0;72143.0;71411.0;0.0
1696816263.8420634;measure_energy_for_one_second;0.10068345069885254;246947.0;70923.0;68054.0;0.0
1696816263.94357;measure_energy_for_one_second;0.1006779670715332;519530.0;71411.0;338927.0;0.0
1696816264.0446267;measure_energy_for_one_second;0.10048937797546387;269958.0;72998.0;83252.0;5920.0
1696816264.1458764;measure_energy_for_one_second;0.10067868232727051;257507.0;72082.0;77698.0;0.0
1696816264.2473261;measure_energy_for_one_second;0.10083341598510742;257018.0;72021.0;75378.0;0.0
1696816264.3489292;measure_energy_for_one_second;0.10085940361022949;284301.0;70007.0;101257.0;0.0
1696816264.4506009;measure_energy_for_one_second;0.10067081451416016;459716.0;72204.0;279479.0;0.0
1696816264.5518563;measure_energy_for_one_second;0.10074687004089355;272826.0;72204.0;84289.0;5066.0
1696816264.6533673;measure_energy_for_one_second;0.10085105895996094;246704.0;70984.0;67993.0;0.0
1696816264.7549968;measure_energy_for_one_second;0.10123515129089355;253905.0;72327.0;71656.0;0.0
1696816264.8570054;measure_energy_for_one_second;0.10065102577209473;245483.0;71288.0;66040.0;0.0
1696816264.9585166;measure_energy_for_one_second;0.10071682929992676;529418.0;76599.0;347106.0;0.0
1696816265.0594387;measure_energy_for_one_second;0.10032057762145996;283385.0;71961.0;94726.0;3601.0
1696816265.1606255;measure_energy_for_one_second;0.10075235366821289;256286.0;72021.0;75134.0;0.0
1696816265.2621462;measure_energy_for_one_second;0.10072684288024902;251098.0;71960.0;71045.0;0.0
1696816265.3636372;measure_energy_for_one_second;0.10084056854248047;290283.0;68298.0;102539.0;0.0
1696816265.4652324;measure_energy_for_one_second;0.10067605972290039;477232.0;72571.0;292357.0;0.0
1696816265.5667112;measure_energy_for_one_second;0.10074996948242188;257262.0;72204.0;72876.0;3724.0
1696816265.668229;measure_energy_for_one_second;0.10077381134033203;245361.0;72205.0;64087.0;0.0
1696816265.7697666;measure_energy_for_one_second;0.10078883171081543;244994.0;71777.0;66528.0;0.0
1696816265.871323;measure_energy_for_one_second;0.1007239818572998;303710.0;72387.0;124145.0;0.0
1696816265.9724798;measure_energy_for_one_second;0.10070276260375977;432922.0;71167.0;249022.0;0.0
1696816266.0739386;measure_energy_for_one_second;0.1006307601928711;271179.0;72753.0;85693.0;3967.0
1696816266.1754317;measure_energy_for_one_second;0.1007988452911377;266051.0;72631.0;85510.0;0.0
1696816266.2769966;measure_energy_for_one_second;0.10069608688354492;246398.0;71228.0;68298.0;0.0
1696816266.3785295;measure_energy_for_one_second;0.10067343711853027;285522.0;68664.0;101990.0;0.0
1696816266.4799504;measure_energy_for_one_second;0.10068631172180176;582701.0;70435.0;396483.0;0.0
1696816266.5813923;measure_energy_for_one_second;0.10066676139831543;266784.0;71838.0;80444.0;4150.0
1696816266.6828597;measure_energy_for_one_second;0.10069060325622559;250487.0;71472.0;71594.0;0.0
1696816266.7843251;measure_energy_for_one_second;0.10077381134033203;252929.0;71899.0;71594.0;0.0
1696816266.8858545;measure_energy_for_one_second;0.10071468353271484;247192.0;71106.0;68786.0;0.0
1696816266.987342;measure_energy_for_one_second;0.10069465637207031;620909.0;73974.0;428160.0;5737.0
1696816267.0887926;measure_energy_for_one_second;0.10066628456115723;255980.0;71350.0;76965.0;0.0
1696816267.1905372;measure_energy_for_one_second;0.10093545913696289;258056.0;71960.0;77881.0;0.0
1696816267.2922413;measure_energy_for_one_second;0.10075736045837402;249572.0;70983.0;71228.0;0.0
1696816267.3937569;measure_energy_for_one_second;0.10060477256774902;276855.0;70495.0;93444.0;0.0
1696816267.4952521;measure_energy_for_one_second;0.10093498229980469;345885.0;72326.0;158325.0;0.0
1696816267.5968797;measure_energy_for_one_second;0.10080337524414062;310729.0;74463.0;114380.0;6470.0
1696816267.6990817;measure_energy_for_one_second;0.10155296325683594;256530.0;70984.0;72509.0;0.0
1696816267.8021538;measure_energy_for_one_second;0.10138607025146484;251403.0;71166.0;68726.0;0.0
1696816267.905162;measure_energy_for_one_second;0.10114169120788574;441466.0;71777.0;267699.0;0.0
1696816268.00685;measure_energy_for_one_second;0.10043907165527344;294311.0;70130.0;109619.0;0.0
1696816268.1088789;measure_energy_for_one_second;0.1013784408569336;275024.0;72876.0;83801.0;6287.0
1696816268.211708;measure_energy_for_one_second;0.10108208656311035;257751.0;71594.0;77026.0;0.0
1696816268.3142784;measure_energy_for_one_second;0.10139942169189453;267211.0;71411.0;80933.0;0.0
1696816268.4172437;measure_energy_for_one_second;0.10121488571166992;320983.0;70312.0;130005.0;0.0
1696816268.5200021;measure_energy_for_one_second;0.1013803482055664;260802.0;70496.0;75073.0;1831.0
1696816268.6226895;measure_energy_for_one_second;0.10149526596069336;258361.0;72326.0;74036.0;4089.0
1696816268.7257526;measure_energy_for_one_second;0.10106301307678223;252196.0;71350.0;73852.0;0.0
1696816268.8283923;measure_energy_for_one_second;0.10141634941101074;248657.0;70800.0;70007.0;0.0
1696816268.9314048;measure_energy_for_one_second;0.10133004188537598;559569.0;70252.0;373473.0;0.0
1696816269.0334928;measure_energy_for_one_second;0.10063576698303223;277771.0;73791.0;92162.0;4517.0
1696816269.1356628;measure_energy_for_one_second;0.10150647163391113;262694.0;71716.0;78369.0;1587.0
1696816269.2386642;measure_energy_for_one_second;0.1013648509979248;256347.0;72205.0;73120.0;0.0
1696816269.3416119;measure_energy_for_one_second;0.10143661499023438;275329.0;71472.0;89233.0;0.0
1696816269.4446738;measure_energy_for_one_second;0.10137677192687988;635252.0;70313.0;447691.0;0.0
1696816269.5467243;measure_energy_for_one_second;0.10092878341674805;265136.0;71594.0;81848.0;0.0
1696816269.6485243;measure_energy_for_one_second;0.10109615325927734;329345.0;71716.0;141906.0;6042.0
1696816269.751083;measure_energy_for_one_second;0.10155820846557617;260437.0;72265.0;76049.0;0.0
1696816269.854132;measure_energy_for_one_second;0.10157227516174316;260070.0;73730.0;73242.0;0.0
1696816269.9572666;measure_energy_for_one_second;0.1013338565826416;535826.0;70434.0;347777.0;0.0
1696816270.0600107;measure_energy_for_one_second;0.10096478462219238;275878.0;72814.0;88745.0;4212.0
1696816270.162349;measure_energy_for_one_second;0.10128545761108398;267394.0;70251.0;82215.0;0.0
1696816270.2650518;measure_energy_for_one_second;0.10150694847106934;257141.0;71411.0;73120.0;0.0
1696816270.3681357;measure_energy_for_one_second;0.10120987892150879;259093.0;71228.0;74890.0;0.0
1696816270.4707031;measure_energy_for_one_second;0.10138416290283203;609922.0;76660.0;423339.0;0.0
1696816270.5736384;measure_energy_for_one_second;0.10108828544616699;269958.0;73426.0;80749.0;4516.0
1696816270.6757429;measure_energy_for_one_second;0.10145950317382812;247741.0;71045.0;69641.0;0.0
1696816270.778686;measure_energy_for_one_second;0.1013650894165039;248962.0;71777.0;67504.0;0.0
1696816270.8816173;measure_energy_for_one_second;0.10121321678161621;247802.0;70556.0;67932.0;0.0
1696816270.984369;measure_energy_for_one_second;0.10112977027893066;460997.0;72144.0;279296.0;1404.0
1696816271.0870523;measure_energy_for_one_second;0.10106277465820312;264526.0;72815.0;77515.0;2686.0
1696816271.1896646;measure_energy_for_one_second;0.10127925872802734;257567.0;72205.0;76843.0;0.0
1696816271.2923803;measure_energy_for_one_second;0.1014106273651123;251770.0;71045.0;71289.0;0.0
1696816271.394624;measure_energy_for_one_second;0.10068321228027344;255553.0;71655.0;75073.0;0.0
1696816271.4960728;measure_energy_for_one_second;0.10061120986938477;775084.0;76111.0;580626.0;4333.0
1696816271.5968714;measure_energy_for_one_second;0.1004178524017334;269103.0;72449.0;86548.0;0.0
1696816271.6980686;measure_energy_for_one_second;0.10068774223327637;254211.0;72082.0;72631.0;0.0
1696816271.7995336;measure_energy_for_one_second;0.10087108612060547;249999.0;71716.0;70495.0;0.0
1696816271.9011657;measure_energy_for_one_second;0.1006159782409668;312744.0;72326.0;145873.0;0.0
