timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696816098.4265788;measure_energy_for_one_second;0.10033345222473145;311523.0;70129.0;129943.0;0.0
1696816098.5276687;measure_energy_for_one_second;0.10067963600158691;273437.0;73730.0;85937.0;5066.0
1696816098.6291113;measure_energy_for_one_second;0.10101628303527832;245666.0;71960.0;70312.0;0.0
1696816098.7309058;measure_energy_for_one_second;0.10064983367919922;259887.0;72143.0;79041.0;0.0
1696816098.8323202;measure_energy_for_one_second;0.10059738159179688;534056.0;69519.0;340820.0;0.0
1696816098.9336512;measure_energy_for_one_second;0.10065793991088867;269775.0;72754.0;85388.0;0.0
1696816099.0350702;measure_energy_for_one_second;0.10086607933044434;277160.0;72876.0;87707.0;5982.0
1696816099.1367304;measure_energy_for_one_second;0.10068750381469727;274291.0;72937.0;89904.0;0.0
1696816099.2381697;measure_energy_for_one_second;0.10071206092834473;251586.0;72143.0;70434.0;0.0
1696816099.3396442;measure_energy_for_one_second;0.10080909729003906;483702.0;72570.0;299072.0;0.0
1696816099.4407372;measure_energy_for_one_second;0.10057783126831055;282287.0;73730.0;94238.0;4577.0
1696816099.5425873;measure_energy_for_one_second;0.10113668441772461;270873.0;72754.0;87829.0;0.0
1696816099.6453326;measure_energy_for_one_second;0.10161352157592773;261230.0;73365.0;81481.0;0.0
1696816099.7485294;measure_energy_for_one_second;0.10150313377380371;275084.0;74219.0;85205.0;3601.0
1696816099.8515892;measure_energy_for_one_second;0.10153770446777344;509398.0;72571.0;322021.0;0.0
1696816099.9544516;measure_energy_for_one_second;0.10157275199890137;1543575.0;72693.0;1354489.0;0.0
1696816100.0566618;measure_energy_for_one_second;0.10075545310974121;286315.0;72998.0;95764.0;3479.0
1696816100.1588283;measure_energy_for_one_second;0.10161495208740234;283568.0;72021.0;95458.0;2014.0
1696816100.2620347;measure_energy_for_one_second;0.1014554500579834;264770.0;72265.0;78247.0;0.0
1696816100.3651025;measure_energy_for_one_second;0.10146021842956543;512267.0;73120.0;323852.0;0.0
1696816100.467856;measure_energy_for_one_second;0.10122847557067871;278747.0;74768.0;90454.0;2015.0
1696816100.570444;measure_energy_for_one_second;0.10138344764709473;266906.0;73486.0;80689.0;2136.0
1696816100.6733463;measure_energy_for_one_second;0.10118579864501953;267455.0;72266.0;84473.0;0.0
1696816100.7759552;measure_energy_for_one_second;0.10132241249084473;310669.0;72509.0;132324.0;0.0
1696816100.8778164;measure_energy_for_one_second;0.10068035125732422;354430.0;71228.0;160583.0;0.0
1696816100.9801195;measure_energy_for_one_second;0.10147404670715332;275268.0;72326.0;84411.0;3784.0
1696816101.0830426;measure_energy_for_one_second;0.10155844688415527;290282.0;72693.0;98693.0;1526.0
1696816101.1860435;measure_energy_for_one_second;0.10121297836303711;281799.0;72875.0;92346.0;0.0
1696816101.2887564;measure_energy_for_one_second;0.10159850120544434;255188.0;72632.0;69946.0;0.0
1696816101.3919992;measure_energy_for_one_second;0.10130000114440918;2588922.0;74036.0;2416132.0;0.0
1696816101.4936376;measure_energy_for_one_second;0.10042476654052734;979062.0;77697.0;777769.0;6836.0
1696816101.5957155;measure_energy_for_one_second;0.10124683380126953;272827.0;73120.0;88257.0;0.0
1696816101.6982234;measure_energy_for_one_second;0.10134458541870117;267272.0;72083.0;81848.0;0.0
1696816101.8011787;measure_energy_for_one_second;0.10117483139038086;266540.0;72083.0;81359.0;0.0
1696816101.9033175;measure_energy_for_one_second;0.10081291198730469;546752.0;71655.0;361754.0;0.0
1696816102.0058093;measure_energy_for_one_second;0.10125350952148438;288817.0;73913.0;95154.0;7995.0
1696816102.1084638;measure_energy_for_one_second;0.10156440734863281;269531.0;73425.0;88562.0;0.0
1696816102.211724;measure_energy_for_one_second;0.1015162467956543;271423.0;72693.0;85816.0;0.0
1696816102.3146486;measure_energy_for_one_second;0.10136008262634277;373717.0;73242.0;220275.0;0.0
1696816102.4162784;measure_energy_for_one_second;0.10030865669250488;519042.0;71716.0;288574.0;4578.0
1696816102.5173635;measure_energy_for_one_second;0.10081028938293457;259277.0;72448.0;78613.0;0.0
1696816102.6189609;measure_energy_for_one_second;0.10069632530212402;250792.0;72388.0;69458.0;0.0
1696816102.7204113;measure_energy_for_one_second;0.10088181495666504;269652.0;73609.0;82336.0;4028.0
1696816102.822067;measure_energy_for_one_second;0.10063052177429199;486937.0;72814.0;309203.0;0.0
1696816102.9228945;measure_energy_for_one_second;0.10029768943786621;429382.0;71656.0;238647.0;0.0
1696816103.0240977;measure_energy_for_one_second;0.10082077980041504;270019.0;74401.0;81298.0;4639.0
1696816103.1264904;measure_energy_for_one_second;0.10134053230285645;295104.0;72875.0;107665.0;0.0
1696816103.228707;measure_energy_for_one_second;0.10131406784057617;254699.0;72448.0;74035.0;0.0
1696816103.3314216;measure_energy_for_one_second;0.10152626037597656;492064.0;73364.0;307739.0;0.0
1696816103.4335577;measure_energy_for_one_second;0.10060667991638184;292846.0;72571.0;105957.0;4089.0
1696816103.5357838;measure_energy_for_one_second;0.10115647315979004;273865.0;73364.0;91919.0;0.0
1696816103.638445;measure_energy_for_one_second;0.10151124000549316;259887.0;73547.0;77088.0;0.0
1696816103.741616;measure_energy_for_one_second;0.10141301155090332;270813.0;73181.0;87341.0;0.0
1696816103.8447504;measure_energy_for_one_second;0.10133242607116699;558531.0;72143.0;372191.0;0.0
1696816103.9464104;measure_energy_for_one_second;0.1003885269165039;632872.0;72327.0;451293.0;0.0
1696816104.04771;measure_energy_for_one_second;0.10093545913696289;273315.0;73181.0;83679.0;6531.0
1696816104.1501932;measure_energy_for_one_second;0.10149264335632324;287658.0;72571.0;98815.0;0.0
1696816104.2533967;measure_energy_for_one_second;0.10143566131591797;256896.0;71594.0;74219.0;0.0
1696816104.3564327;measure_energy_for_one_second;0.10152673721313477;661803.0;70862.0;470458.0;0.0
1696816104.458554;measure_energy_for_one_second;0.10069417953491211;298644.0;73791.0;107177.0;3906.0
1696816104.5608494;measure_energy_for_one_second;0.10143351554870605;257140.0;71777.0;72083.0;1526.0
1696816104.663606;measure_energy_for_one_second;0.10193061828613281;266478.0;72937.0;81482.0;0.0
1696816104.767048;measure_energy_for_one_second;0.10138678550720215;268004.0;72937.0;79712.0;0.0
1696816104.8687484;measure_energy_for_one_second;0.10027742385864258;549987.0;71655.0;360961.0;0.0
1696816104.9697654;measure_energy_for_one_second;0.10078859329223633;259643.0;71655.0;78125.0;0.0
1696816105.0713298;measure_energy_for_one_second;0.10077071189880371;264221.0;72692.0;83740.0;0.0
1696816105.1728628;measure_energy_for_one_second;0.10092306137084961;555236.0;88440.0;358093.0;5127.0
1696816105.2739685;measure_energy_for_one_second;0.10049200057983398;290343.0;71289.0;108765.0;0.0
1696816105.3752162;measure_energy_for_one_second;0.10064840316772461;499633.0;71961.0;314575.0;0.0
1696816105.476434;measure_energy_for_one_second;0.10073494911193848;279662.0;75317.0;95886.0;0.0
1696816105.577941;measure_energy_for_one_second;0.10069417953491211;274413.0;73364.0;84167.0;6287.0
1696816105.679388;measure_energy_for_one_second;0.10059976577758789;487426.0;73119.0;323242.0;0.0
1696816105.7801554;measure_energy_for_one_second;0.10047578811645508;561827.0;71900.0;358032.0;0.0
1696816105.8814156;measure_energy_for_one_second;0.10065364837646484;486022.0;72754.0;301086.0;0.0
1696816105.9830272;measure_energy_for_one_second;0.10080718994140625;265014.0;73547.0;79833.0;2197.0
1696816106.0845923;measure_energy_for_one_second;0.1006920337677002;277892.0;72937.0;89416.0;4089.0
1696816106.1860523;measure_energy_for_one_second;0.10073041915893555;273315.0;72815.0;88379.0;0.0
1696816106.287581;measure_energy_for_one_second;0.10067915916442871;248229.0;72083.0;67566.0;0.0
1696816106.3890173;measure_energy_for_one_second;0.10090065002441406;554686.0;71777.0;367491.0;0.0
1696816106.4907236;measure_energy_for_one_second;0.10066008567810059;265503.0;72510.0;83557.0;0.0
1696816106.5921252;measure_energy_for_one_second;0.10075068473815918;624449.0;73730.0;433104.0;5188.0
1696816106.693637;measure_energy_for_one_second;0.10087919235229492;332396.0;72875.0;151611.0;0.0
1696816106.7947376;measure_energy_for_one_second;0.10043454170227051;261047.0;72022.0;80993.0;0.0
1696816106.895937;measure_energy_for_one_second;0.10081171989440918;648253.0;71533.0;456480.0;0.0
1696816106.9975219;measure_energy_for_one_second;0.1009976863861084;250488.0;72205.0;71838.0;0.0
1696816107.0992808;measure_energy_for_one_second;0.10085272789001465;285583.0;73852.0;92102.0;5616.0
1696816107.2008967;measure_energy_for_one_second;0.10084819793701172;272338.0;72815.0;89599.0;0.0
1696816107.3025484;measure_energy_for_one_second;0.10067963600158691;256530.0;72144.0;75073.0;0.0
1696816107.4039812;measure_energy_for_one_second;0.10087966918945312;304748.0;73120.0;118041.0;0.0
1696816107.5056293;measure_energy_for_one_second;0.10069942474365234;279480.0;73791.0;91736.0;4272.0
1696816107.6071277;measure_energy_for_one_second;0.10084772109985352;258117.0;73365.0;74890.0;0.0
1696816107.7087328;measure_energy_for_one_second;0.10080170631408691;266723.0;73364.0;83862.0;0.0
1696816107.8103337;measure_energy_for_one_second;0.10103559494018555;261779.0;72143.0;80017.0;0.0
1696816107.9121492;measure_energy_for_one_second;0.10060405731201172;608152.0;72571.0;415587.0;0.0
1696816108.0135748;measure_energy_for_one_second;0.10068607330322266;248474.0;71960.0;68908.0;0.0
1696816108.1150222;measure_energy_for_one_second;0.10060739517211914;277282.0;74157.0;88561.0;3784.0
1696816108.216405;measure_energy_for_one_second;0.10085749626159668;264282.0;71838.0;83618.0;0.0
1696816108.3180194;measure_energy_for_one_second;0.10067963600158691;264647.0;72693.0;83801.0;0.0
1696816108.4194515;measure_energy_for_one_second;0.1006612777709961;284850.0;72937.0;102417.0;0.0
1696816108.5208793;measure_energy_for_one_second;0.10060572624206543;254089.0;71472.0;73426.0;0.0
1696816108.622282;measure_energy_for_one_second;0.10066676139831543;276184.0;72693.0;86609.0;6958.0
1696816108.7236984;measure_energy_for_one_second;0.10081362724304199;262450.0;73547.0;80078.0;0.0
1696816108.8252828;measure_energy_for_one_second;0.10058259963989258;345642.0;72998.0;162292.0;0.0
1696816108.9263551;measure_energy_for_one_second;0.10041999816894531;290161.0;72265.0;107788.0;0.0
1696816109.0275283;measure_energy_for_one_second;0.10068464279174805;266540.0;69763.0;83618.0;0.0
1696816109.1289806;measure_energy_for_one_second;0.10068821907043457;302001.0;73058.0;110656.0;2991.0
1696816109.2304795;measure_energy_for_one_second;0.10068273544311523;247497.0;71655.0;69579.0;0.0
1696816109.3319292;measure_energy_for_one_second;0.10056638717651367;517088.0;72815.0;332519.0;0.0
1696816109.4327114;measure_energy_for_one_second;0.1002509593963623;383544.0;72997.0;199035.0;0.0
1696816109.5331495;measure_energy_for_one_second;0.10048294067382812;319885.0;72022.0;133728.0;0.0
1696816109.6344357;measure_energy_for_one_second;0.10068035125732422;273681.0;73914.0;87464.0;5127.0
1696816109.7358732;measure_energy_for_one_second;0.10079550743103027;267211.0;73486.0;83984.0;0.0
1696816109.8374586;measure_energy_for_one_second;0.1005709171295166;557128.0;71411.0;378417.0;0.0
1696816109.9382546;measure_energy_for_one_second;0.10026288032531738;356566.0;73547.0;166016.0;0.0
1696816110.0392818;measure_energy_for_one_second;0.10070013999938965;267761.0;68969.0;85266.0;0.0
1696816110.1407282;measure_energy_for_one_second;0.10077643394470215;292480.0;74218.0;99060.0;5981.0
1696816110.2423055;measure_energy_for_one_second;0.10067129135131836;255920.0;71777.0;78186.0;0.0
1696816110.343749;measure_energy_for_one_second;0.10073518753051758;502257.0;72815.0;317321.0;0.0
1696816110.4447286;measure_energy_for_one_second;0.10051989555358887;258117.0;71899.0;77697.0;0.0
1696816110.5460017;measure_energy_for_one_second;0.10085010528564453;264525.0;73120.0;82092.0;0.0
1696816110.6476238;measure_energy_for_one_second;0.10084795951843262;268188.0;73242.0;82275.0;4212.0
1696816110.749239;measure_energy_for_one_second;0.10084414482116699;264770.0;73547.0;80505.0;0.0
1696816110.8508801;measure_energy_for_one_second;0.10080122947692871;470702.0;73914.0;284667.0;0.0
1696816110.951986;measure_energy_for_one_second;0.10035967826843262;285460.0;73242.0;101928.0;0.0
1696816111.0530891;measure_energy_for_one_second;0.10068750381469727;280639.0;72692.0;91370.0;3418.0
1696816111.154588;measure_energy_for_one_second;0.10088038444519043;281737.0;72082.0;95275.0;2380.0
1696816111.2562275;measure_energy_for_one_second;0.10073184967041016;248779.0;71411.0;69214.0;0.0
1696816111.3578267;measure_energy_for_one_second;0.10075592994689941;622496.0;72387.0;434448.0;0.0
1696816111.4588861;measure_energy_for_one_second;0.10039162635803223;254760.0;72266.0;72632.0;0.0
1696816111.5600343;measure_energy_for_one_second;0.10082674026489258;571287.0;74645.0;378173.0;5310.0
1696816111.6612408;measure_energy_for_one_second;0.1004631519317627;250915.0;72388.0;71411.0;0.0
1696816111.7625055;measure_energy_for_one_second;0.10078239440917969;591735.0;75256.0;407104.0;0.0
1696816111.864008;measure_energy_for_one_second;0.10066890716552734;522276.0;73242.0;335266.0;0.0
1696816111.9651005;measure_energy_for_one_second;0.10039734840393066;314452.0;75623.0;123779.0;3174.0
1696816112.0666623;measure_energy_for_one_second;0.1009981632232666;291747.0;69946.0;103454.0;0.0
1696816112.1684198;measure_energy_for_one_second;0.1008143424987793;278258.0;72998.0;96252.0;0.0
1696816112.2700052;measure_energy_for_one_second;0.10082125663757324;270690.0;73913.0;83069.0;3845.0
1696816112.371597;measure_energy_for_one_second;0.10116744041442871;519408.0;72082.0;333557.0;0.0
1696816112.4735184;measure_energy_for_one_second;0.10087466239929199;259399.0;73181.0;78796.0;0.0
1696816112.575357;measure_energy_for_one_second;0.10083317756652832;264831.0;72815.0;80383.0;1648.0
1696816112.6769564;measure_energy_for_one_second;0.10065937042236328;263061.0;73608.0;78430.0;2685.0
1696816112.7784803;measure_energy_for_one_second;0.10070347785949707;257995.0;72570.0;86975.0;0.0
1696816112.8793676;measure_energy_for_one_second;0.10029315948486328;347045.0;72387.0;166809.0;0.0
1696816112.980432;measure_energy_for_one_second;0.10066509246826172;273498.0;73242.0;94665.0;0.0
1696816113.0818617;measure_energy_for_one_second;0.10071134567260742;296874.0;71716.0;106689.0;3968.0
1696816113.1834114;measure_energy_for_one_second;0.10086941719055176;271056.0;73364.0;88013.0;0.0
1696816113.2850378;measure_energy_for_one_second;0.10085296630859375;255248.0;73120.0;73731.0;0.0
1696816113.3866925;measure_energy_for_one_second;0.10080933570861816;480406.0;73120.0;297118.0;0.0
1696816113.4882648;measure_energy_for_one_second;0.10086655616760254;262328.0;75561.0;81665.0;0.0
1696816113.5899756;measure_energy_for_one_second;0.10070466995239258;259460.0;73120.0;76538.0;1465.0
1696816113.6914353;measure_energy_for_one_second;0.10086607933044434;265746.0;73120.0;82153.0;2929.0
1696816113.7931874;measure_energy_for_one_second;0.10083484649658203;259582.0;72632.0;77637.0;0.0
1696816113.894828;measure_energy_for_one_second;0.10073184967041016;564024.0;74157.0;375732.0;0.0
1696816113.9957607;measure_energy_for_one_second;0.1003110408782959;277465.0;73426.0;95642.0;1648.0
1696816114.0969818;measure_energy_for_one_second;0.10088276863098145;488707.0;69518.0;273864.0;17578.0
1696816114.1993856;measure_energy_for_one_second;0.10095071792602539;578123.0;67749.0;363524.0;16845.0
1696816114.3011801;measure_energy_for_one_second;0.1006617546081543;537841.0;65735.0;323364.0;16541.0
1696816114.4031231;measure_energy_for_one_second;0.10118818283081055;684691.0;72815.0;458800.0;22217.0
1696816114.504965;measure_energy_for_one_second;0.10053014755249023;730833.0;72204.0;504332.0;26001.0
1696816114.6063342;measure_energy_for_one_second;0.10103583335876465;570494.0;73303.0;342528.0;26367.0
1696816114.7077274;measure_energy_for_one_second;0.10043787956237793;642882.0;69336.0;430419.0;18677.0
1696816114.8089359;measure_energy_for_one_second;0.1006317138671875;390990.0;77880.0;174621.0;22339.0
1696816114.910484;measure_energy_for_one_second;0.10072135925292969;519774.0;79834.0;277160.0;41809.0
1696816115.0121572;measure_energy_for_one_second;0.10069894790649414;469542.0;74524.0;235534.0;35950.0
1696816115.1138275;measure_energy_for_one_second;0.10094833374023438;513121.0;78247.0;273681.0;40832.0
1696816115.2154164;measure_energy_for_one_second;0.10067415237426758;325011.0;74340.0;128539.0;9217.0
1696816115.3168566;measure_energy_for_one_second;0.10058975219726562;442198.0;87952.0;227294.0;16418.0
1696816115.417821;measure_energy_for_one_second;0.10036540031433105;377196.0;82824.0;164673.0;15442.0
1696816115.5189643;measure_energy_for_one_second;0.1006314754486084;323974.0;81665.0;112121.0;16540.0
1696816115.6203656;measure_energy_for_one_second;0.10083746910095215;278259.0;78308.0;88134.0;5005.0
1696816115.7219577;measure_energy_for_one_second;0.10074234008789062;300963.0;79468.0;104003.0;9949.0
1696816115.82347;measure_energy_for_one_second;0.10067319869995117;348327.0;79224.0;190917.0;9278.0
1696816115.9245949;measure_energy_for_one_second;0.10055875778198242;367919.0;78552.0;160705.0;5004.0
1696816116.0259695;measure_energy_for_one_second;0.10066866874694824;268249.0;76965.0;80017.0;5371.0
1696816116.1275253;measure_energy_for_one_second;0.10060644149780273;300415.0;74462.0;114258.0;0.0
1696816116.2289453;measure_energy_for_one_second;0.10086345672607422;270996.0;76172.0;85876.0;0.0
1696816116.3306181;measure_energy_for_one_second;0.10064339637756348;353393.0;87342.0;151916.0;8728.0
1696816116.4321165;measure_energy_for_one_second;0.10067510604858398;454650.0;73791.0;238464.0;14953.0
1696816116.5335703;measure_energy_for_one_second;0.10091686248779297;589537.0;74707.0;398924.0;3357.0
1696816116.6346874;measure_energy_for_one_second;0.10029435157775879;287414.0;72754.0;107848.0;0.0
1696816116.7357433;measure_energy_for_one_second;0.10085391998291016;273559.0;73852.0;90454.0;0.0
1696816116.8373544;measure_energy_for_one_second;0.10065126419067383;419798.0;75500.0;232483.0;2808.0
1696816116.9384148;measure_energy_for_one_second;0.10054922103881836;1949641.0;96253.0;1748592.0;19470.0
1696816117.0391426;measure_energy_for_one_second;0.10028195381164551;988279.0;76538.0;774412.0;0.0
1696816117.1398082;measure_energy_for_one_second;0.10048127174377441;341613.0;78246.0;147339.0;2991.0
1696816117.2410703;measure_energy_for_one_second;0.10065197944641113;283873.0;76904.0;96863.0;1587.0
1696816117.3425426;measure_energy_for_one_second;0.10060501098632812;567564.0;76965.0;379576.0;0.0
1696816117.4439118;measure_energy_for_one_second;0.10065150260925293;302489.0;79224.0;105469.0;6103.0
1696816117.545332;measure_energy_for_one_second;0.10065913200378418;345459.0;79346.0;162902.0;2625.0
1696816117.6468093;measure_energy_for_one_second;0.10077762603759766;269775.0;77026.0;80017.0;2686.0
1696816117.7483547;measure_energy_for_one_second;0.10085058212280273;264282.0;76721.0;81909.0;0.0
1696816117.8499959;measure_energy_for_one_second;0.10070013999938965;430724.0;75318.0;247253.0;0.0
1696816117.951486;measure_energy_for_one_second;0.10066437721252441;303466.0;78003.0;107544.0;6408.0
1696816118.0529845;measure_energy_for_one_second;0.10065340995788574;269469.0;76782.0;81787.0;4028.0
1696816118.1544743;measure_energy_for_one_second;0.10074496269226074;296325.0;73242.0;110168.0;0.0
1696816118.2560403;measure_energy_for_one_second;0.10073494911193848;251403.0;75805.0;68908.0;0.0
1696816118.35753;measure_energy_for_one_second;0.10065889358520508;467284.0;76110.0;285583.0;0.0
1696816118.4584959;measure_energy_for_one_second;0.10035824775695801;278320.0;75806.0;90637.0;6653.0
1696816118.5596566;measure_energy_for_one_second;0.10079145431518555;251770.0;75379.0;70495.0;0.0
1696816118.6612184;measure_energy_for_one_second;0.10066437721252441;282958.0;76721.0;90454.0;6226.0
1696816118.7627258;measure_energy_for_one_second;0.10083746910095215;260803.0;76293.0;77636.0;0.0
1696816118.8643444;measure_energy_for_one_second;0.100830078125;469664.0;75317.0;288635.0;0.0
1696816118.9654973;measure_energy_for_one_second;0.10056185722351074;295714.0;77576.0;103088.0;4455.0
1696816119.0668511;measure_energy_for_one_second;0.10084033012390137;263976.0;76171.0;79529.0;0.0
1696816119.1684675;measure_energy_for_one_second;0.10079073905944824;311645.0;74890.0;117187.0;3968.0
1696816119.270043;measure_energy_for_one_second;0.10066628456115723;255920.0;75805.0;71838.0;0.0
1696816119.3715377;measure_energy_for_one_second;0.1007840633392334;294799.0;76049.0;110107.0;0.0
1696816119.4730885;measure_energy_for_one_second;0.10083627700805664;295592.0;78858.0;105408.0;3540.0
1696816119.5747592;measure_energy_for_one_second;0.10059762001037598;261657.0;75927.0;78308.0;0.0
1696816119.6761253;measure_energy_for_one_second;0.10065531730651855;263977.0;76233.0;80688.0;0.0
1696816119.777548;measure_energy_for_one_second;0.10065722465515137;265197.0;76233.0;82885.0;0.0
1696816119.879006;measure_energy_for_one_second;0.10066413879394531;555845.0;74341.0;366088.0;0.0
1696816119.980426;measure_energy_for_one_second;0.1006476879119873;519896.0;77698.0;336181.0;0.0
1696816120.0815103;measure_energy_for_one_second;0.10045909881591797;280700.0;77453.0;92041.0;4638.0
1696816120.1827853;measure_energy_for_one_second;0.10065388679504395;302795.0;72754.0;113342.0;0.0
1696816120.2842307;measure_energy_for_one_second;0.10068178176879883;260131.0;75988.0;80505.0;0.0
1696816120.3857656;measure_energy_for_one_second;0.10066533088684082;491637.0;76599.0;305846.0;0.0
1696816120.4871628;measure_energy_for_one_second;0.10069036483764648;297058.0;77453.0;106933.0;2137.0
1696816120.5886173;measure_energy_for_one_second;0.10066008567810059;274596.0;77209.0;87097.0;2685.0
1696816120.690048;measure_energy_for_one_second;0.1007089614868164;258117.0;75927.0;77149.0;0.0
1696816120.7915323;measure_energy_for_one_second;0.10061240196228027;263732.0;77148.0;82031.0;0.0
1696816120.89234;measure_energy_for_one_second;0.10029125213623047;389891.0;73669.0;203490.0;0.0
1696816120.993422;measure_energy_for_one_second;0.10069131851196289;294677.0;78613.0;100098.0;6714.0
1696816121.0948944;measure_energy_for_one_second;0.10080265998840332;269714.0;76172.0;82275.0;0.0
1696816121.1964722;measure_energy_for_one_second;0.10065722465515137;302673.0;73547.0;114807.0;0.0
1696816121.2978966;measure_energy_for_one_second;0.10063862800598145;261474.0;76721.0;76050.0;0.0
1696816121.3993034;measure_energy_for_one_second;0.10070157051086426;498290.0;76538.0;313781.0;0.0
1696816121.500761;measure_energy_for_one_second;0.1010894775390625;405822.0;83069.0;211792.0;4700.0
1696816121.6022148;measure_energy_for_one_second;0.10039949417114258;581236.0;78613.0;393798.0;0.0
1696816121.703807;measure_energy_for_one_second;0.10094356536865234;261779.0;76294.0;80444.0;0.0
1696816121.8061154;measure_energy_for_one_second;0.1013486385345459;264282.0;75378.0;77027.0;0.0
1696816121.9090075;measure_energy_for_one_second;0.10128998756408691;526366.0;77453.0;337462.0;0.0
1696816122.0108058;measure_energy_for_one_second;0.1003258228302002;302001.0;77332.0;99121.0;4272.0
1696816122.1127238;measure_energy_for_one_second;0.10136842727661133;273437.0;76965.0;85937.0;0.0
1696816122.2157028;measure_energy_for_one_second;0.10123014450073242;297973.0;75622.0;110656.0;0.0
1696816122.3183541;measure_energy_for_one_second;0.10137462615966797;257202.0;76660.0;77209.0;0.0
1696816122.4213479;measure_energy_for_one_second;0.10162854194641113;304076.0;77270.0;115540.0;0.0
1696816122.524457;measure_energy_for_one_second;0.10157895088195801;284362.0;78491.0;91674.0;5676.0
1696816122.6276238;measure_energy_for_one_second;0.1013944149017334;259643.0;76233.0;74524.0;0.0
1696816122.7303221;measure_energy_for_one_second;0.10134124755859375;257263.0;75562.0;74341.0;0.0
1696816122.83327;measure_energy_for_one_second;0.10112285614013672;423400.0;75562.0;242370.0;0.0
1696816122.9349766;measure_energy_for_one_second;0.10055041313171387;301391.0;76660.0;104492.0;0.0
1696816123.0369678;measure_energy_for_one_second;0.10159969329833984;288024.0;76782.0;91431.0;6836.0
1696816123.1400652;measure_energy_for_one_second;0.10133767127990723;284118.0;76538.0;93872.0;0.0
1696816123.2427466;measure_energy_for_one_second;0.10136198997497559;288940.0;73120.0;99915.0;0.0
1696816123.3457296;measure_energy_for_one_second;0.10113406181335449;533201.0;75867.0;346496.0;0.0
1696816123.4471245;measure_energy_for_one_second;0.10034036636352539;282959.0;75439.0;93506.0;0.0
1696816123.549105;measure_energy_for_one_second;0.10142016410827637;261168.0;75134.0;74463.0;0.0
1696816123.652094;measure_energy_for_one_second;0.10137057304382324;277343.0;77636.0;84289.0;4456.0
1696816123.7549973;measure_energy_for_one_second;0.10150885581970215;276794.0;76477.0;86792.0;2197.0
1696816123.8578384;measure_energy_for_one_second;0.10090804100036621;595885.0;74706.0;407713.0;0.0
1696816123.9593954;measure_energy_for_one_second;0.1007375717163086;281433.0;77148.0;92041.0;0.0
1696816124.0617003;measure_energy_for_one_second;0.10115766525268555;264525.0;76904.0;80506.0;0.0
1696816124.1644406;measure_energy_for_one_second;0.10139799118041992;285888.0;77392.0;95093.0;4028.0
1696816124.2668133;measure_energy_for_one_second;0.10108327865600586;277892.0;74829.0;92407.0;0.0
1696816124.3694534;measure_energy_for_one_second;0.10122275352478027;562987.0;74157.0;373778.0;0.0
1696816124.4715917;measure_energy_for_one_second;0.10096073150634766;281432.0;77331.0;94421.0;0.0
1696816124.574157;measure_energy_for_one_second;0.10133695602416992;286803.0;78247.0;95764.0;4517.0
1696816124.6770191;measure_energy_for_one_second;0.10154008865356445;262816.0;76110.0;75256.0;0.0
1696816124.780073;measure_energy_for_one_second;0.10141420364379883;268554.0;76294.0;82031.0;0.0
1696816124.8830135;measure_energy_for_one_second;0.10131669044494629;488097.0;77087.0;299072.0;0.0
1696816124.9851727;measure_energy_for_one_second;0.1010274887084961;290160.0;76965.0;99793.0;0.0
1696816125.0876386;measure_energy_for_one_second;0.10137081146240234;368041.0;76355.0;172424.0;6836.0
1696816125.1904197;measure_energy_for_one_second;0.10123133659362793;301391.0;75501.0;114807.0;0.0
1696816125.2930467;measure_energy_for_one_second;0.10144162178039551;270507.0;75012.0;83557.0;0.0
1696816125.3960853;measure_energy_for_one_second;0.10128474235534668;538145.0;77697.0;350280.0;0.0
1696816125.497768;measure_energy_for_one_second;0.1004488468170166;418090.0;80689.0;209411.0;8240.0
1696816125.5996583;measure_energy_for_one_second;0.10169410705566406;265258.0;75622.0;78918.0;0.0
1696816125.7027051;measure_energy_for_one_second;0.10079669952392578;261108.0;76233.0;77759.0;0.0
1696816125.8042672;measure_energy_for_one_second;0.10084199905395508;268554.0;77454.0;79285.0;4760.0
1696816125.9058778;measure_energy_for_one_second;0.1006925106048584;511595.0;75500.0;321288.0;0.0
1696816126.0073297;measure_energy_for_one_second;0.10076761245727539;271300.0;77515.0;84960.0;0.0
1696816126.1088567;measure_energy_for_one_second;0.10114192962646484;274779.0;77454.0;86914.0;3724.0
1696816126.2108238;measure_energy_for_one_second;0.10064268112182617;310730.0;76599.0;120972.0;0.0
1696816126.3122165;measure_energy_for_one_second;0.10074806213378906;263305.0;73547.0;82336.0;0.0
1696816126.413738;measure_energy_for_one_second;0.10064315795898438;527891.0;75684.0;336364.0;0.0
1696816126.515138;measure_energy_for_one_second;0.10085487365722656;255615.0;75500.0;73180.0;0.0
1696816126.6167593;measure_energy_for_one_second;0.10081195831298828;692320.0;76172.0;490844.0;9521.0
1696816126.7183726;measure_energy_for_one_second;0.10062789916992188;264403.0;76904.0;81177.0;0.0
1696816126.8197768;measure_energy_for_one_second;0.10085773468017578;250304.0;75866.0;69458.0;0.0
1696816126.9214163;measure_energy_for_one_second;0.10065960884094238;616392.0;76293.0;425109.0;0.0
1696816127.022877;measure_energy_for_one_second;0.10067391395568848;258667.0;75867.0;76538.0;0.0
1696816127.124313;measure_energy_for_one_second;0.10065388679504395;288024.0;77820.0;97106.0;6592.0
1696816127.2257156;measure_energy_for_one_second;0.1006467342376709;277953.0;74585.0;93566.0;0.0
